,id,pid,ms_sub_class,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type_1,bsmt_fin_sf_1,bsmt_fin_type_2,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,sale_price,training,ms_zoning_RL,ms_zoning_RM,ms_zoning_nan,street_Pave,street_nan,alley_Pave,alley_nan,lot_shape_IR1,lot_shape_Reg,lot_shape_nan,land_contour_Lvl,land_contour_nan,utilities_AllPub,utilities_nan,lot_config_Inside,lot_config_nan,land_slope_Gtl,land_slope_nan,neighborhood_(ClearCr_MeadowV_SWISU),neighborhood_(IDOTRR_Timber),neighborhood_(NoRidge_StoneBr),neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_nan,condition_1_Norm,condition_1_nan,condition_2_Norm,condition_2_nan,bldg_type_1Fam,bldg_type_nan,house_style_1Story,house_style_2Story,house_style_nan,roof_style_Gable,roof_style_Hip,roof_style_nan,roof_matl_CompShg,roof_matl_Metal,roof_matl_Roll,roof_matl_nan,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_nan,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_nan,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_nan,foundation_CBlock,foundation_PConc,foundation_nan,heating_Floor,heating_GasA,heating_nan,electrical_SBrkr,electrical_nan,garage_type_Attchd,garage_type_Detchd,garage_type_nan,paved_drive_1,paved_drive_nan,fence_MnPrv,fence_nan,misc_feature_Shed,misc_feature_nan,sale_type_VWD,sale_type_WD ,sale_type_nan
34,852,907196060,20,79.0,11166,7,5,2001,2001,180.0,4,3,4,3,2,6,24.0,1,0.0,1468.0,1492.0,5,1,1492,0,0,1492,0.0,0.0,2,0,3,1,4,6,7,1,3,2007.0,2,2.0,608.0,3,3,0,114,0,0,168,0,0,0,7,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
35,1731,528218100,60,80.0,13204,7,5,2006,2007,44.0,3,3,4,3,0,1,0.0,1,0.0,608.0,608.0,5,1,608,850,0,1458,0.0,0.0,2,0,3,1,4,6,7,0,0,1958.0,3,2.0,454.0,3,3,100,33,0,0,0,0,0,0,5,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
36,2639,902103090,50,41.0,5520,4,6,1920,1980,0.0,3,3,3,2,0,2,284.0,1,0.0,863.0,1147.0,3,0,1147,510,0,1657,0.0,0.0,1,0,4,1,2,9,7,1,3,1977.0,1,1.0,162.0,2,2,0,0,0,0,0,0,0,0,7,2006,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
37,2071,905228020,20,105.0,9000,4,7,1945,1950,0.0,2,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,0,998,0,0,998,0.0,0.0,1,0,3,1,3,5,5,0,0,1977.0,1,2.0,460.0,2,3,0,0,140,0,0,0,0,0,5,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
38,1267,535451010,20,80.0,8892,5,7,1953,1996,0.0,4,3,3,3,3,1,0.0,1,0.0,105.0,105.0,4,1,910,0,0,910,0.0,0.0,1,0,3,1,4,5,7,0,0,1973.0,1,2.0,414.0,3,3,196,0,150,0,0,0,0,0,10,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
39,1851,533242080,20,60.0,7321,7,5,1999,2000,0.0,4,3,4,3,0,1,0.0,1,0.0,1339.0,1339.0,5,1,1358,0,0,1358,0.0,0.0,2,0,3,1,4,5,7,0,0,1995.0,1,2.0,625.0,3,3,176,174,0,0,0,0,0,0,12,2007,,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
40,567,533210010,160,75.0,3951,6,5,2009,2009,76.0,4,3,4,3,3,1,0.0,1,0.0,612.0,612.0,5,1,612,612,0,1224,0.0,0.0,2,1,2,1,4,4,7,0,0,1965.0,2,2.0,528.0,3,3,0,234,0,0,0,0,0,0,6,2009,,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
41,2439,528280100,60,107.0,11214,7,5,1998,1999,0.0,4,3,4,3,0,1,0.0,1,0.0,930.0,930.0,4,1,956,930,0,1886,0.0,0.0,2,1,4,1,4,10,7,1,3,2006.0,3,2.0,431.0,3,3,89,0,0,0,0,0,0,0,7,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
42,1898,534427140,20,95.39916142189092,7388,5,6,1959,2002,0.0,3,3,3,3,0,3,405.0,1,0.0,658.0,1063.0,4,1,1327,0,0,1327,1.0,0.0,1,0,3,1,4,7,7,0,0,1978.0,1,2.0,624.0,3,3,0,0,0,0,0,0,0,0,7,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
43,647,535351050,20,81.0,14559,5,7,1951,2000,70.0,4,3,3,3,0,4,650.0,3,180.0,178.0,1008.0,5,1,1363,0,0,1363,1.0,0.0,1,0,2,1,3,6,6,2,3,1954.0,1,1.0,288.0,3,3,324,42,0,0,168,0,0,2000,6,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
44,2256,916226090,120,70.0,4054,7,6,1987,1987,352.0,4,3,4,3,3,6,949.0,1,0.0,552.0,1501.0,5,1,1501,0,0,1501,1.0,0.0,2,0,2,1,4,5,7,2,3,1965.0,3,2.0,512.0,3,3,240,0,0,0,0,0,0,0,10,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
45,979,923228150,160,100.0,1533,4,6,1970,2008,0.0,3,3,3,3,0,1,0.0,1,0.0,546.0,546.0,3,1,798,546,0,1344,0.0,0.0,1,1,3,1,3,6,7,1,3,1935.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,2009,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0
46,1444,907196050,60,60.0,11250,7,5,2001,2002,162.0,4,3,4,3,2,6,486.0,1,0.0,434.0,920.0,5,1,920,866,0,1786,1.0,0.0,2,1,3,1,4,6,7,1,3,1977.0,2,2.0,608.0,3,3,0,42,0,0,0,0,0,0,9,2008,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
47,2485,531479030,20,60.0,7800,5,5,1965,1965,0.0,3,3,3,3,0,4,641.0,1,0.0,187.0,828.0,4,1,965,0,0,965,1.0,0.0,1,0,3,1,3,6,7,0,0,1931.0,1,1.0,300.0,3,3,421,0,0,0,0,0,0,0,7,2006,,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
48,157,535350040,20,80.0,5868,5,7,1956,2000,0.0,3,3,3,3,0,4,248.0,3,240.0,448.0,936.0,5,1,936,0,0,936,1.0,0.0,1,0,2,1,3,4,7,0,0,1954.0,3,1.0,308.0,3,3,0,0,80,0,160,0,0,0,5,2010,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
49,88,532377100,20,36.0,7500,5,5,1963,1963,0.0,3,3,3,3,0,5,824.0,1,0.0,216.0,1040.0,2,1,1040,0,0,1040,1.0,0.0,1,1,3,1,3,5,7,0,0,2003.0,3,1.0,308.0,3,3,0,0,220,0,0,0,0,0,6,2010,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
50,2003,902427040,50,54.75399528801528,9439,5,5,1930,1950,0.0,3,3,3,3,0,2,324.0,1,0.0,588.0,912.0,4,1,912,336,0,1248,0.0,0.0,1,0,2,1,3,6,7,0,0,2000.0,1,1.0,160.0,2,2,0,0,192,0,0,0,0,0,3,2007,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
51,186,902329030,70,65.0,9000,8,9,1890,2002,0.0,4,4,2,2,0,1,0.0,1,0.0,346.0,346.0,5,1,1157,1111,0,2268,0.0,0.0,3,0,3,1,4,7,7,0,0,1981.0,1,2.0,624.0,3,3,0,108,0,0,0,0,0,0,4,2010,,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
52,1425,906380030,20,80.0,9345,8,5,2007,2007,156.0,4,3,4,3,3,1,0.0,1,0.0,1615.0,1615.0,5,1,1615,0,0,1615,0.0,0.0,2,0,3,1,4,7,7,1,4,1978.0,2,3.0,864.0,3,3,168,30,0,0,0,0,0,0,5,2008,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
53,2695,903455090,50,21.0,7200,5,6,1938,1995,0.0,3,3,3,3,0,1,0.0,1,0.0,803.0,803.0,5,1,803,557,0,1360,0.0,0.0,1,1,2,1,4,6,7,0,0,1970.0,1,1.0,297.0,3,3,0,65,190,0,0,0,0,0,7,2006,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
54,738,903228070,50,75.0,6000,5,5,1924,1950,444.0,3,3,3,3,0,3,220.0,1,0.0,248.0,468.0,4,1,822,320,0,1142,0.0,0.0,1,0,3,1,3,6,7,0,0,1951.0,3,1.0,320.0,3,3,0,0,98,0,0,0,0,0,6,2009,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
55,395,527403040,20,80.0,7930,6,8,1969,2005,0.0,3,3,3,3,0,6,439.0,2,472.0,115.0,1026.0,4,1,1026,0,0,1026,1.0,0.0,1,0,3,1,4,5,7,0,0,1969.0,2,2.0,440.0,3,3,171,48,0,0,0,0,0,0,7,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
56,1353,903401020,50,24.0,9120,7,6,1925,1950,0.0,3,4,3,3,0,3,329.0,1,0.0,697.0,1026.0,5,1,1133,687,0,1820,1.0,0.0,2,0,4,1,3,8,7,0,0,2004.0,1,1.0,240.0,3,3,0,100,0,0,0,0,0,0,6,2008,,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
57,1878,534252040,20,82.0,9503,5,5,1958,1983,0.0,3,3,3,3,0,5,457.0,3,374.0,193.0,1024.0,3,1,1344,0,0,1344,1.0,0.0,1,0,2,1,3,6,6,1,3,1954.0,1,1.0,484.0,3,3,316,28,0,0,0,0,0,0,6,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
58,390,527375210,20,68.0,11050,7,5,1975,1975,0.0,3,3,3,3,0,5,636.0,1,0.0,540.0,1176.0,2,1,1193,0,0,1193,0.0,0.0,2,0,3,1,3,5,7,1,3,1953.0,1,2.0,506.0,3,3,40,0,0,0,0,0,0,0,8,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
59,1456,907253060,60,122.62952336203546,10316,7,5,2000,2000,0.0,4,3,4,3,0,6,735.0,1,0.0,257.0,992.0,5,1,992,873,0,1865,1.0,0.0,2,1,3,1,4,7,7,1,3,1996.0,2,3.0,839.0,3,3,0,184,0,0,0,0,0,0,6,2008,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
60,1103,528346050,20,92.0,11675,8,5,1998,1998,495.0,4,3,4,3,3,6,1660.0,1,0.0,322.0,1982.0,5,1,2006,0,0,2006,1.0,0.0,2,0,2,1,4,5,7,1,3,1999.0,3,3.0,938.0,3,3,144,33,0,0,0,0,0,0,7,2008,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
61,1387,905200100,190,75.0,12900,5,4,1920,1950,0.0,3,3,3,2,0,4,1300.0,1,0.0,0.0,1300.0,2,1,1140,0,0,1140,1.0,0.0,1,0,3,1,3,6,7,0,0,2007.0,1,2.0,400.0,3,3,0,0,190,0,0,0,0,0,1,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
62,2070,905226170,20,141.6403897198818,13770,5,6,1958,1998,340.0,3,3,3,3,2,3,190.0,4,873.0,95.0,1158.0,3,1,1176,0,0,1176,1.0,0.0,1,0,3,1,3,6,7,2,4,1977.0,1,1.0,303.0,3,3,0,0,0,0,0,0,0,0,10,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
63,1199,534250335,60,81.0,13355,7,6,1971,1971,0.0,3,3,4,4,0,5,583.0,1,0.0,242.0,825.0,3,1,845,825,0,1670,0.0,0.0,1,1,4,1,3,7,7,0,0,1920.0,3,2.0,464.0,3,3,0,0,0,0,0,0,0,0,5,2008,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
64,2479,531450040,60,70.0,7153,6,5,1992,1992,0.0,4,4,4,3,0,5,387.0,1,0.0,374.0,761.0,5,1,810,793,0,1603,0.0,0.0,2,1,3,1,4,7,7,0,0,1955.0,2,2.0,484.0,3,3,0,124,0,0,0,0,0,0,7,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
65,501,528363050,20,70.0,10750,8,5,1994,1995,634.0,4,3,4,3,3,4,236.0,6,1526.0,262.0,2024.0,5,1,2063,0,0,2063,1.0,0.0,2,0,3,1,4,7,7,2,4,2007.0,3,3.0,815.0,3,3,182,56,0,0,0,0,0,0,6,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
66,2362,527403120,20,63.0,8125,4,4,1971,1971,0.0,3,3,3,3,0,4,614.0,1,0.0,244.0,858.0,3,1,858,0,0,858,0.0,0.0,1,0,3,1,3,5,7,0,0,1930.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0
67,1718,528174030,120,32.0,3903,6,5,2005,2006,182.0,4,3,4,3,3,5,1030.0,1,0.0,272.0,1302.0,5,1,1302,0,0,1302,1.0,0.0,1,1,1,1,4,5,7,1,4,2004.0,2,2.0,631.0,3,3,110,50,0,0,0,0,0,0,5,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
68,2188,908226180,30,94.0,4270,3,6,1931,2006,0.0,3,3,3,3,0,3,544.0,1,0.0,0.0,544.0,5,1,774,0,0,774,0.0,0.0,1,0,3,1,4,6,7,0,0,2006.0,0,0.0,0.0,0,0,0,0,286,0,0,0,0,0,5,2007,,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0
69,1483,907425015,120,43.0,4426,6,5,2004,2004,147.0,4,3,4,3,4,6,697.0,1,0.0,151.0,848.0,5,1,848,0,0,848,1.0,0.0,1,0,1,1,4,3,7,1,3,2005.0,2,2.0,420.0,3,3,149,0,0,0,0,0,0,0,5,2008,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
70,2557,534451130,30,44.0,5825,4,5,1926,1953,108.0,3,4,2,3,2,1,0.0,1,0.0,600.0,600.0,4,1,747,0,0,747,0.0,0.0,1,0,1,1,3,5,7,0,0,2009.0,1,2.0,528.0,3,3,0,0,32,0,0,0,0,0,6,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
71,437,528118060,60,154.04544783926593,23303,8,5,2007,2007,20.0,4,3,5,3,3,6,1230.0,1,0.0,278.0,1508.0,5,1,1508,1012,0,2520,1.0,0.0,2,1,5,1,5,10,7,1,4,1996.0,3,3.0,640.0,3,3,192,273,0,0,0,0,0,0,6,2009,,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
